Id,Weekly_Sales
1_2_2013-04-19,44726.812831306204
1_2_2013-04-26,45034.71362952789
1_2_2013-05-03,45055.54074834417
1_2_2013-05-10,45310.00474528881
1_2_2013-05-17,46449.8017193239
1_2_2013-05-24,45483.19788205117
1_2_2013-05-31,45303.211432738106
1_2_2013-06-07,45209.009389350664
1_2_2013-06-14,46674.2774618239
1_2_2013-06-21,45682.649243176704
1_2_2013-06-28,45422.513865714296
1_2_2013-07-05,46382.27508349055
1_2_2013-07-12,45361.91890190478
1_2_2013-07-19,45267.162148398274
1_2_2013-07-26,45393.02512726191
1_3_2012-11-02,15827.381042714649
1_3_2012-11-09,15245.981175492427
1_3_2012-11-16,15993.065892714649
1_3_2012-11-23,16058.629614179295
1_3_2012-11-30,12506.916544381307
1_3_2012-12-07,15845.722497714649
1_3_2012-12-14,12565.432304381311
1_3_2012-12-21,12673.08719938131
1_3_2012-12-28,16225.893981603534
1_3_2013-01-04,17384.32552580748
1_3_2013-01-11,17120.45150914081
1_3_2013-01-18,15403.29132636303
1_3_2013-01-25,15148.886068029697
1_3_2013-02-01,18091.491197979198
1_3_2013-02-08,18375.69609178872
1_3_2013-02-15,18133.329525122055
1_3_2013-02-22,18454.220062622055
1_3_2013-03-01,14681.043259154407
1_3_2013-03-08,14896.434154154407
1_3_2013-03-15,14950.45294415441
1_3_2013-03-22,16725.06448651094
1_3_2013-03-29,17585.313911590307
1_3_2013-04-05,17241.17916603475
1_3_2013-04-12,15193.603062130596
1_3_2013-04-19,14637.838803463925
1_3_2013-04-26,14900.273211654403
1_3_2013-05-03,14769.106008557439
1_3_2013-05-10,15140.856831214009
1_3_2013-05-17,16538.401061372744
1_3_2013-05-24,16341.347175079813
1_3_2013-05-31,15763.63808799467
1_3_2013-06-07,15153.509038001886
1_3_2013-06-14,17538.86914842902
1_3_2013-06-21,19752.35880898458
1_3_2013-06-28,17330.854895534354
1_3_2013-07-05,19853.116997585978
1_3_2013-07-12,19262.41346814153
1_3_2013-07-19,19472.625181474865
1_3_2013-07-26,21641.052420363758
1_4_2012-11-02,37766.246471990846
1_4_2012-11-09,38154.58785341942
1_4_2012-11-16,37729.058638657516
1_4_2012-11-23,41756.777624008224
1_4_2012-11-30,38031.737818973175
1_4_2012-12-07,39128.92812873507
1_4_2012-12-14,38203.17935008429
1_4_2012-12-21,43038.638593034215
1_4_2012-12-28,39756.06074881445
1_4_2013-01-04,38302.80755558484
1_4_2013-01-11,37566.90172441601
1_4_2013-01-18,36930.6696945531
1_4_2013-01-25,36407.24808717407
1_4_2013-02-01,38268.05505179696
1_4_2013-02-08,38244.448134019185
1_4_2013-02-15,38110.430690606496
1_4_2013-02-22,37817.378902888915
1_4_2013-03-01,36470.73965333827
1_4_2013-03-08,36380.5865591716
1_4_2013-03-15,36284.0054504461
1_4_2013-03-22,36995.14675687
1_4_2013-03-29,36665.7283771081
1_4_2013-04-05,36971.70552520334
1_4_2013-04-12,36295.4279854461
1_4_2013-04-19,36721.851687731425
1_4_2013-04-26,36429.07861999332
1_4_2013-05-03,36719.455827837955
1_4_2013-05-10,37087.50722104204
1_4_2013-05-17,37836.02312652905
1_4_2013-05-24,37589.72150886713
1_4_2013-05-31,37319.16090109348
1_4_2013-06-07,37285.405159570175
1_4_2013-06-14,38653.43071812616
1_4_2013-06-21,38138.023832282015
1_4_2013-06-28,37940.825435914194
1_4_2013-07-05,38537.726825745216
1_4_2013-07-12,37948.64337519991
1_4_2013-07-19,37629.619666299586
1_4_2013-07-26,37370.880326049715
1_5_2012-11-02,28877.160074515832
1_5_2012-11-09,30454.54835284917
1_5_2012-11-16,30256.83099903964
1_5_2012-11-23,51730.65929869048
1_5_2012-11-30,30759.837032849166
1_5_2012-12-07,34953.10846434267
1_5_2012-12-14,34524.32136657934
1_5_2012-12-21,47158.6531861825
1_5_2012-12-28,37417.20782559523
1_5_2013-01-04,28761.428355524902
1_5_2013-01-11,26300.46943247545
1_5_2013-01-18,26128.814307191562
1_5_2013-01-25,24151.39303985639
1_5_2013-02-01,26741.348135213546
1_5_2013-02-08,34749.196973883336
1_5_2013-02-15,31428.748711165943
1_5_2013-02-22,28679.078077832597
1_5_2013-03-01,27920.73950254871
1_5_2013-03-08,26953.13052783259
1_5_2013-03-15,25157.409577356397
1_5_2013-03-22,25290.014775992764
1_5_2013-03-29,26703.70192116592
1_5_2013-04-05,25358.698148104264
1_5_2013-04-12,23401.869857216814
1_5_2013-04-19,21644.252070501723
1_5_2013-04-26,24407.6030914376
1_5_2013-05-03,22292.798290987983
1_5_2013-05-10,23403.64763048085
1_5_2013-05-17,23039.094213289573
1_5_2013-05-24,22623.7161735907
1_5_2013-05-31,21798.920155971646
1_5_2013-06-07,22248.753632558946
1_5_2013-06-14,22251.903974582747
1_5_2013-06-21,22108.46224916259
1_5_2013-06-28,21412.96259082926
1_5_2013-07-05,22024.424861249416
1_5_2013-07-12,21083.560766543542
1_5_2013-07-19,22125.01360226133
1_5_2013-07-26,21586.542252555446
1_6_2012-11-02,4373.333359624639
1_6_2012-11-09,4315.802583672259
1_6_2012-11-16,4538.0390363120105
1_6_2012-11-23,10868.725082470231
1_6_2012-11-30,4917.678887978677
1_6_2012-12-07,6129.896646913092
1_6_2012-12-14,6161.109466436902
1_6_2012-12-21,13336.17887203008
1_6_2012-12-28,7211.521210698924
1_6_2013-01-04,3834.7178996979455
1_6_2013-01-11,3375.6608219072473
1_6_2013-01-18,3603.317380650326
1_6_2013-01-25,3349.306863335818
1_6_2013-02-01,3558.6875986722584
1_6_2013-02-08,5559.774708764399
1_6_2013-02-15,4263.583331962696
1_6_2013-02-22,3789.946770296029
1_6_2013-03-01,3792.9751018408033
1_6_2013-03-08,3670.965590716772
1_6_2013-03-15,3746.559541886544
1_6_2013-03-22,3548.458705457973
1_6_2013-03-29,3703.8313890501054
1_6_2013-04-05,3489.3825886722584
1_6_2013-04-12,3556.6806110532107
1_6_2013-04-19,3456.052733910353
1_6_2013-04-26,3580.3892760532103
1_6_2013-05-03,3617.6255055907154
1_6_2013-05-10,3665.590950709764
1_6_2013-05-17,3534.419902138335
1_6_2013-05-24,3585.130228718422
1_6_2013-05-31,3510.639271932707
1_6_2013-06-07,3556.9733816946123
1_6_2013-06-14,3366.473215209222
1_6_2013-06-21,3393.167957352081
1_6_2013-06-28,3271.544469018747
1_6_2013-07-05,3242.866144653667
1_6_2013-07-12,3292.293583106048
1_6_2013-07-19,3462.350952954533
1_6_2013-07-26,3437.0786922799302
1_7_2012-11-02,23658.996805170165
1_7_2012-11-09,23561.796088200466
1_7_2012-11-16,29171.412310167492
1_7_2012-11-23,45157.15412276713
1_7_2012-11-30,34627.047851571006
1_7_2012-12-07,45647.220779367635
1_7_2012-12-14,44199.010152319504
1_7_2012-12-21,75365.29971853431
1_7_2012-12-28,44898.46798800866
1_7_2013-01-04,20128.089881262626
1_7_2013-01-11,16968.30909126263
1_7_2013-01-18,17734.35676557348
1_7_2013-01-25,17822.581874028532
1_7_2013-02-01,20557.208459486865
1_7_2013-02-08,21908.28875995338
1_7_2013-02-15,19432.343746241262
1_7_2013-02-22,18535.22514086247
1_7_2013-03-01,19107.712727545117
1_7_2013-03-08,19921.39188671178
1_7_2013-03-15,20427.695367078602
1_7_2013-03-22,20281.614370790714
1_7_2013-03-29,18960.161739211773
1_7_2013-04-05,19963.580404275566
1_7_2013-04-12,21729.901921121666
1_7_2013-04-19,21303.67006785106
1_7_2013-04-26,20716.078707002845
1_7_2013-05-03,21631.752588941898
1_7_2013-05-10,21513.43802274281
1_7_2013-05-17,21192.092094981916
1_7_2013-05-24,22956.683968119884
1_7_2013-05-31,23043.335113119883
1_7_2013-06-07,22916.02283048916
1_7_2013-06-14,22042.21341099155
1_7_2013-06-21,23051.28850334004
1_7_2013-06-28,22811.01423084004
1_7_2013-07-05,20357.160172511412
1_7_2013-07-12,20949.043449026572
1_7_2013-07-19,21092.095421857506
1_7_2013-07-26,20711.676954708386
1_8_2012-11-02,38712.1556319091
1_8_2012-11-09,38717.699717702744
1_8_2012-11-16,38554.637818575764
1_8_2012-11-23,38752.60105899064
1_8_2012-11-30,38517.936996909106
1_8_2012-12-07,38795.27188103608
1_8_2012-12-14,38330.43278478789
1_8_2012-12-21,39208.723198676795
1_8_2012-12-28,38405.544261768395
1_8_2013-01-04,37969.58410900644
1_8_2013-01-11,37945.17100900644
1_8_2013-01-18,37544.34013117094
1_8_2013-01-25,37715.53585508399
1_8_2013-02-01,38480.23604461101
1_8_2013-02-08,38757.73851256557
1_8_2013-02-15,38648.114513676686
1_8_2013-02-22,38702.80375034336
1_8_2013-03-01,37839.46427512258
1_8_2013-03-08,37695.881701074955
1_8_2013-03-15,37647.12823440829
1_8_2013-03-22,38604.118213777685
1_8_2013-03-29,38073.28244405545
1_8_2013-04-05,38528.430861732224
1_8_2013-04-12,38305.61060223006
1_8_2013-04-19,38616.95156389672
1_8_2013-04-26,38421.1418861431
1_8_2013-05-03,37049.7219387118
1_8_2013-05-10,37326.661094285395
1_8_2013-05-17,37849.715503326894
1_8_2013-05-24,37570.658469387505
1_8_2013-05-31,37440.694711552
1_8_2013-06-07,37537.65814559962
1_8_2013-06-14,37930.22143232401
1_8_2013-06-21,37610.064258990686
1_8_2013-06-28,37545.667878990695
1_8_2013-07-05,37594.46458613353
1_8_2013-07-12,37369.361837107564
1_8_2013-07-19,37449.15951544089
1_8_2013-07-26,36888.79795455208
1_9_2012-11-02,37695.561933627745
1_9_2012-11-09,37085.47573196108
1_9_2012-11-16,34546.74436696109
1_9_2012-11-23,35968.836913627754
1_9_2012-11-30,35069.70894862775
1_9_2012-12-07,35662.05578862777
1_9_2012-12-14,32521.59697362775
1_9_2012-12-21,39612.68035473887
1_9_2012-12-28,31499.48386362776
1_9_2013-01-04,27670.258912447774
1_9_2013-01-11,27938.789677447778
1_9_2013-01-18,27190.490426614448
1_9_2013-01-25,27771.072229947775
1_9_2013-02-01,30556.216588255862
1_9_2013-02-08,30747.263996892227
1_9_2013-02-15,29873.760420781116
1_9_2013-02-22,29968.31696911445
1_9_2013-03-01,32470.917230996165
1_9_2013-03-08,32800.6532193295
1_9_2013-03-15,34161.56827377394
1_9_2013-03-22,35477.56385278909
1_9_2013-03-29,32437.793010996167
1_9_2013-04-05,34674.51428951986
1_9_2013-04-12,35001.829697019864
1_9_2013-04-19,34747.29963535319
1_9_2013-04-26,34176.85366535319
1_9_2013-05-03,30893.257868815635
1_9_2013-05-10,31763.603493339448
1_9_2013-05-17,32043.135710594346
1_9_2013-05-24,32667.095338148465
1_9_2013-05-31,32034.80374029131
1_9_2013-06-07,32080.434389815127
1_9_2013-06-14,31664.4159042269
1_9_2013-06-21,32244.233873981786
1_9_2013-06-28,30579.152367870676
1_9_2013-07-05,30917.309894378417
1_9_2013-07-12,30088.330944933965
1_9_2013-07-19,32036.727926633303
1_9_2013-07-26,31550.96370377616
1_10_2012-11-02,29823.45389445054
1_10_2012-11-09,29975.500268617216
1_10_2012-11-16,29361.095610006094
1_10_2012-11-23,30109.16020897436
1_10_2012-11-30,29520.017800006088
1_10_2012-12-07,29906.388430368374
1_10_2012-12-14,29758.58504667277
1_10_2012-12-21,29380.285932148967
1_10_2012-12-28,30680.678652307684
1_10_2013-01-04,30114.129280839436
1_10_2013-01-11,29892.231015839443
1_10_2013-01-18,28102.881509172774
1_10_2013-01-25,27834.295789172775
1_10_2013-02-01,31775.676932625145
1_10_2013-02-08,32381.601705720383
1_10_2013-02-15,31947.28373429181
1_10_2013-02-22,31981.61257992673
1_10_2013-03-01,31117.36893373124
1_10_2013-03-08,30406.244435013305
1_10_2013-03-15,30555.461596494795
1_10_2013-03-22,31718.633044796185
1_10_2013-03-29,30982.447203260064
1_10_2013-04-05,31067.55330549007
1_10_2013-04-12,28875.164855085633
1_10_2013-04-19,28973.92866608542
1_10_2013-04-26,29345.215969787412
1_10_2013-05-03,30095.727354577513
1_10_2013-05-10,31112.994462264283
1_10_2013-05-17,31825.409641430946
1_10_2013-05-24,30979.324416073818
1_10_2013-05-31,30367.321121720368
1_10_2013-06-07,30659.686269823815
1_10_2013-06-14,31875.15801190715
1_10_2013-06-21,31173.282491073827
1_10_2013-06-28,30837.19511649048
1_10_2013-07-05,31672.01101867186
1_10_2013-07-12,30502.539628493287
1_10_2013-07-19,30222.04684736294
1_10_2013-07-26,29996.032119735682
1_11_2012-11-02,22909.771749137253
1_11_2012-11-09,22512.660479970582
1_11_2012-11-16,23419.326228556172
1_11_2012-11-23,23939.095669090362
1_11_2012-11-30,23210.326985778393
1_11_2012-12-07,24869.04268603481
1_11_2012-12-14,24404.74633133395
1_11_2012-12-21,24583.012629667282
1_11_2012-12-28,24427.899983534808
1_11_2013-01-04,24703.850815238267
1_11_2013-01-11,23754.415286325988
1_11_2013-01-18,23267.781040970385
1_11_2013-01-25,22422.657748748163
1_11_2013-02-01,23684.897063659326
1_11_2013-02-08,22957.416007317337
1_11_2013-02-15,23223.097101163487
1_11_2013-02-22,22848.9156422746
1_11_2013-03-01,21707.04647869279
1_11_2013-03-08,21628.683345776124
1_11_2013-03-15,21617.871304109456
1_11_2013-03-22,22641.27879160793
1_11_2013-03-29,22271.571563613423
1_11_2013-04-05,22737.34233160793
1_11_2013-04-12,21671.465315776124
1_11_2013-04-19,21887.016908831683
1_11_2013-04-26,21801.41692383473
1_11_2013-05-03,23386.1729877871
1_11_2013-05-10,23850.995415043595
1_11_2013-05-17,25133.550575512854
1_11_2013-05-24,25490.79490985168
1_11_2013-05-31,25426.12955480107
1_11_2013-06-07,25257.53609134519
1_11_2013-06-14,26583.551572021774
1_11_2013-06-21,27258.066467360593
1_11_2013-06-28,28962.381000495512
1_11_2013-07-05,26554.27959702177
1_11_2013-07-12,28626.048509939956
1_11_2013-07-19,25096.66617694851
1_11_2013-07-26,27190.42421278184
1_12_2012-11-02,9591.488763249912
1_12_2012-11-09,9658.237071455456
1_12_2012-11-16,9058.33777811316
1_12_2012-11-23,9332.246375673074
1_12_2012-11-30,9072.746256398184
1_12_2012-12-07,9486.882473898186
1_12_2012-12-14,8546.043302391776
1_12_2012-12-21,9275.229686814853
1_12_2012-12-28,8466.79588916667
1_12_2013-01-04,8650.512051120078
1_12_2013-01-11,8819.658249967759
1_12_2013-01-18,8706.80184304468
1_12_2013-01-25,9363.972029816245
1_12_2013-02-01,10076.50020290706
1_12_2013-02-08,9824.660574352454
1_12_2013-02-15,9357.178192855014
1_12_2013-02-22,9401.839961444757
1_12_2013-03-01,9605.28485997983
1_12_2013-03-08,9695.076036646497
1_12_2013-03-15,10344.021183815872
1_12_2013-03-22,10573.012419921573
1_12_2013-03-29,9614.480749799732
1_12_2013-04-05,10495.374876424237
1_12_2013-04-12,10573.672034936144
1_12_2013-04-19,10560.527563269477
1_12_2013-04-26,10465.811196602808
1_12_2013-05-03,11112.655048643332
1_12_2013-05-10,10782.646178940946
1_12_2013-05-17,10866.187680052059
1_12_2013-05-24,10888.940472009126
1_12_2013-05-31,11080.72836948929
1_12_2013-06-07,10958.66918807515
1_12_2013-06-14,10847.241559072621
1_12_2013-06-21,10851.391248517062
1_12_2013-06-28,10807.038776017062
1_12_2013-07-05,10953.149502753939
1_12_2013-07-12,10913.063458435754
1_12_2013-07-19,10939.898121756469
1_12_2013-07-26,11113.11588332212
1_13_2012-11-02,40399.46309630819
1_13_2012-11-09,40595.01414220562
1_13_2012-11-16,40168.42067797485
1_13_2012-11-23,41526.82719645973
1_13_2012-11-30,39690.51292235864
1_13_2012-12-07,40109.08523828261
1_13_2012-12-14,38548.331056162075
1_13_2012-12-21,39407.20789838428
1_13_2012-12-28,40643.1940608187
1_13_2013-01-04,40301.20981233273
1_13_2013-01-11,40166.798570614716
1_13_2013-01-18,39134.29930977627
1_13_2013-01-25,38969.395594776266
1_13_2013-02-01,40644.06826329764
1_13_2013-02-08,41683.07501416706
1_13_2013-02-15,41182.367748571814
1_13_2013-02-22,41131.20442619085
1_13_2013-03-01,39559.3572190972
1_13_2013-03-08,39206.06535243054
1_13_2013-03-15,39190.80329576388
1_13_2013-03-22,40311.55934013853
1_13_2013-03-29,40061.66237420919
1_13_2013-04-05,40529.38829156709
1_13_2013-04-12,39207.02775143487
1_13_2013-04-19,39299.98587881582
1_13_2013-04-26,39312.26194881582
1_13_2013-05-03,38635.561864834555
1_13_2013-05-10,39017.103187612345
1_13_2013-05-17,39717.48236526683
1_13_2013-05-24,39415.409296299214
1_13_2013-05-31,39255.79268294567
1_13_2013-06-07,39246.92782833771
1_13_2013-06-14,40106.427084500145
1_13_2013-06-21,39720.953824976954
1_13_2013-06-28,39735.264112596014
1_13_2013-07-05,39974.78282950013
1_13_2013-07-12,39590.04651497696
1_13_2013-07-19,39478.60603609528
1_13_2013-07-26,39397.48247220638
1_14_2012-11-02,16411.602232626257
1_14_2012-11-09,17284.84097151515
1_14_2012-11-16,17906.94320095959
1_14_2012-11-23,26785.66765833334
1_14_2012-11-30,19181.89925484848
1_14_2012-12-07,21815.30610015037
1_14_2012-12-14,22631.676843333327
1_14_2012-12-21,31696.144935000033
1_14_2012-12-28,24113.05059690476
1_14_2013-01-04,16138.33061818182
1_14_2013-01-11,15700.035776515157
1_14_2013-01-18,15716.455509015159
1_14_2013-01-25,14681.202609491344
1_14_2013-02-01,15512.335854848481
1_14_2013-02-08,18079.077561190472
1_14_2013-02-15,17339.39355619048
1_14_2013-02-22,15907.207842705631
1_14_2013-03-01,14857.316365634922
1_14_2013-03-08,14612.726754801588
1_14_2013-03-15,13964.134699722219
1_14_2013-03-22,13946.02376364965
1_14_2013-03-29,14876.474136594517
1_14_2013-04-05,14549.777465529485
1_14_2013-04-12,13081.10407071954
1_14_2013-04-19,12737.133603357363
1_14_2013-04-26,13638.759824140594
1_14_2013-05-03,13819.743581660656
1_14_2013-05-10,14349.877995221992
1_14_2013-05-17,14644.845801950367
1_14_2013-05-24,14183.096697591394
1_14_2013-05-31,13775.337509630453
1_14_2013-06-07,13800.887153873446
1_14_2013-06-14,14266.869945805385
1_14_2013-06-21,13802.182043192444
1_14_2013-06-28,13992.112594218086
1_14_2013-07-05,14229.538004614906
1_14_2013-07-12,13971.925849138723
1_14_2013-07-19,13496.855309144827
1_14_2013-07-26,13186.441569073788
1_16_2012-11-02,11475.408477793046
1_16_2012-11-09,12076.481660531135
1_16_2012-11-16,11868.383325357147
1_16_2012-11-23,11699.818839285714
1_16_2012-11-30,11576.318781468259
1_16_2012-12-07,13748.923182857141
1_16_2012-12-14,10833.151004801588
1_16_2012-12-21,12173.798279523813
1_16_2012-12-28,11012.72694202381
1_16_2013-01-04,14245.636245396825
1_16_2013-01-11,14690.650053730154
1_16_2013-01-18,14495.33369310214
1_16_2013-01-25,15146.019357498277
1_16_2013-02-01,17103.11698396826
1_16_2013-02-08,17970.69490313492
1_16_2013-02-15,18645.722898464035
1_16_2013-02-22,18235.09368679737
1_16_2013-03-01,23182.074000582743
1_16_2013-03-08,22932.68244391607
1_16_2013-03-15,24024.861917951097
1_16_2013-03-22,24912.009031883637
1_16_2013-03-29,22404.393779978873
1_16_2013-04-05,24487.003430289427
1_16_2013-04-12,26416.023852951104
1_16_2013-04-19,27871.87089261778
1_16_2013-04-26,25666.951247395547
1_16_2013-05-03,29575.87640523994
1_16_2013-05-10,28055.963186462115
1_16_2013-05-17,29651.57781894462
1_16_2013-05-24,31019.95849231206
1_16_2013-05-31,30730.744793165628
1_16_2013-06-07,30564.023966240642
1_16_2013-06-14,30141.65689167191
1_16_2013-06-21,30642.22818837268
1_16_2013-06-28,30504.813751467907
1_16_2013-07-05,27300.53246606117
1_16_2013-07-12,26805.752356606474
1_16_2013-07-19,26512.727065138224
1_16_2013-07-26,25685.394289185842
1_17_2012-11-02,8911.414321842652
1_17_2012-11-09,9002.339545175986
1_17_2012-11-16,9111.754273509321
1_17_2012-11-23,10024.051530714285
1_17_2012-11-30,9309.825265572808
1_17_2012-12-07,9601.502865890268
1_17_2012-12-14,9829.90568390614
1_17_2012-12-21,13557.622711207732
1_17_2012-12-28,10661.207227318833
1_17_2013-01-04,9233.981262115381
1_17_2013-01-11,9003.260619972525
1_17_2013-01-18,8863.883765753966
1_17_2013-01-25,8705.630289871619
1_17_2013-02-01,9302.99299782967
1_17_2013-02-08,9620.803776163002
1_17_2013-02-15,9529.35351282967
1_17_2013-02-22,9641.210106163002
1_17_2013-03-01,9431.936064722224
1_17_2013-03-08,9196.137642173204
1_17_2013-03-15,8994.444725506533
1_17_2013-03-22,8796.352569885948
1_17_2013-03-29,9498.165713305858
1_17_2013-04-05,9172.767416639197
1_17_2013-04-12,8636.109662674644
1_17_2013-04-19,7872.196127847807
1_17_2013-04-26,8768.626532371616
1_17_2013-05-03,7937.240787506654
1_17_2013-05-10,8511.41830449651
1_17_2013-05-17,8417.233027899776
1_17_2013-05-24,8417.619455335673
1_17_2013-05-31,7817.732311673318
1_17_2013-06-07,7796.630828699948
1_17_2013-06-14,8251.458060218614
1_17_2013-06-21,8430.71348384499
1_17_2013-06-28,8126.263285153122
1_17_2013-07-05,8240.497020218614
1_17_2013-07-12,8072.393926213465
1_17_2013-07-19,7797.7683987438095
1_17_2013-07-26,8039.61827179576
1_18_2012-11-02,11690.726128062808
1_18_2012-11-09,11255.422483062806
1_18_2012-11-16,12548.191701985572
1_18_2012-11-23,19267.058684158037
1_18_2012-11-30,14812.436953810964
1_18_2012-12-07,20142.59692199138
1_18_2012-12-14,22867.50671873016
1_18_2012-12-21,18622.34395865805
1_18_2012-12-28,20649.818805833333
1_18_2013-01-04,13024.791033944439
1_18_2013-01-11,10483.513135263123
1_18_2013-01-18,10901.853395144073
1_18_2013-01-25,9844.571787579898
1_18_2013-02-01,9983.388916951693
1_18_2013-02-08,9545.351926102485
1_18_2013-02-15,10594.151489857142
1_18_2013-02-22,9367.877403190474
1_18_2013-03-01,9140.453742485348
1_18_2013-03-08,8836.09941081868
1_18_2013-03-15,7689.791160635454
1_18_2013-03-22,6970.800442635453
1_18_2013-03-29,8803.190489152013
1_18_2013-04-05,6972.972143468788
1_18_2013-04-12,7937.2484256354555
1_18_2013-04-19,8715.992498135458
1_18_2013-04-26,8356.635300635458
1_18_2013-05-03,6918.952774802124
1_18_2013-05-10,6326.192981921171
1_18_2013-05-17,7220.625340968791
1_18_2013-05-24,4849.672739137979
1_18_2013-06-07,5206.848958026869
1_18_2013-07-05,5291.832634415758
1_19_2012-11-02,1294.5539941122684
1_19_2012-11-09,1241.3279843369287
1_19_2012-11-16,1284.829071937939
1_19_2012-11-23,1224.0347522157165
1_19_2012-11-30,1310.1732886046054
1_19_2012-12-07,1387.7094764797857
1_19_2012-12-14,1448.0444520100887
1_19_2012-12-21,1500.343201988444
1_19_2012-12-28,1299.2524231248074
1_19_2013-01-04,1123.2016082041728
1_19_2013-01-11,1100.6743448708394
1_19_2013-01-18,1191.1280927496268
1_19_2013-01-25,1168.8406734639127
1_19_2013-02-01,1194.5050532276214
1_19_2013-02-08,1192.6774901241731
1_19_2013-02-15,1183.7302740689781
1_19_2013-02-22,1157.9679327646306
1_19_2013-03-01,1302.8631250698252
1_19_2013-03-08,1317.1732762819465
1_19_2013-03-15,1338.1973953295656
1_19_2013-03-22,1288.9085406380073
1_19_2013-03-29,1291.4014000698253
1_19_2013-04-05,1230.2345271531585
1_19_2013-04-12,1373.7645737007776
1_19_2013-04-19,1366.9418883384587
1_19_2013-04-26,1355.357377883913
1_19_2013-05-03,1225.7475866452746
1_19_2013-05-10,1190.1452574028501
1_19_2013-05-17,1118.2229094230527
1_19_2013-05-24,1205.928909069517
1_19_2013-05-31,1257.2446533119414
1_19_2013-06-07,1190.3618835933264
1_19_2013-06-14,1137.2083178754335
1_19_2013-06-21,1162.3632044915948
1_19_2013-06-28,1122.5787045908012
1_19_2013-07-05,1135.7398178754336
1_19_2013-07-12,1126.63950472969
1_19_2013-07-19,1175.3305578249285
1_19_2013-07-26,1197.7458420673527
1_20_2012-11-02,3675.8285838354145
1_20_2012-11-09,3569.968711454463
1_20_2012-11-16,3629.1751772877965
1_20_2012-11-23,4336.106507784995
1_20_2012-11-30,3536.95754173224
1_20_2012-12-07,3551.7311262163685
1_20_2012-12-14,3538.823443723582
1_20_2012-12-21,3862.323771494145
1_20_2012-12-28,4151.912999300147
1_20_2013-01-04,4203.982465998555
1_20_2013-01-11,4117.215842903318
1_20_2013-01-18,4045.435572506492
1_20_2013-01-25,3759.4554496493492
1_20_2013-02-01,4189.559945998557
1_20_2013-02-08,4528.597172316019
1_20_2013-02-15,4299.895230839828
1_20_2013-02-22,4267.292324173161
1_20_2013-03-01,4316.364045046174
1_20_2013-03-08,4086.8603646493493
1_20_2013-03-15,3963.6350846493488
1_20_2013-03-22,4117.391759212843
1_20_2013-03-29,4248.073045284272
1_20_2013-04-05,4129.6943729826835
1_20_2013-04-12,3867.045903419191
1_20_2013-04-19,3840.0333877049047
1_20_2013-04-26,3790.272490204905
1_20_2013-05-03,3827.1485283600723
1_20_2013-05-10,4040.9981715346744
1_20_2013-05-17,4065.599696415626
1_20_2013-05-24,4139.720109437933
1_20_2013-05-31,3965.023929993491
1_20_2013-06-07,3939.316608644284
1_20_2013-06-14,4238.0483943707795
1_20_2013-06-21,4239.075381212271
1_20_2013-06-28,4160.398452323382
1_20_2013-07-05,4219.9275753231605
1_20_2013-07-12,4102.442108831319
